Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
25.043,49.58,0.0,400.0,13147.0,20060.0,939.586,0.88,0.91,6.02,0.939,0.021,0.0,0,0,0,0,1,1,1,1,1,1,1,1
9.081,58.68,0.0,400.0,13381.0,20378.0,939.688,2.36,2.46,16.27,2.537,0.057,0.0,0,1,1,0,0,0,1,1,1,1,1,1
-9.266,54.54,27.0,400.0,13242.0,20205.0,939.72,2.38,2.47,16.36,2.552,0.058,0.0675,1,1,1,0,0,0,1,1,1,1,1,1
-6.483,55.96,210.0,400.0,13140.0,20045.0,939.602,0.61,0.64,4.23,0.659,0.015,0.525,1,1,1,0,0,0,0,1,1,1,1,1
-7.77,49.1,21.0,400.0,13256.0,20191.0,939.691,2.32,2.41,15.99,2.494,0.056,0.0525,1,1,1,0,1,1,1,1,1,1,1,1
-8.559,48.57,48.0,400.0,13243.0,20168.0,939.668,1.99,2.07,13.72,2.14,0.048,0.12,1,1,1,0,1,1,1,1,1,1,1,1
11.35,45.77,171.0,400.0,13150.0,19998.0,939.686,0.86,0.89,5.89,0.919,0.021,0.4275,0,1,1,1,1,1,0,1,1,1,1,1
0.503,48.11,1402.0,426.0,12934.0,19382.0,938.687,1.99,2.07,13.69,2.134,0.048,3.291079812206573,0,1,1,0,1,1,0,0,0,0,0,1
26.209,50.35,30.0,400.0,13088.0,19977.0,939.704,0.65,0.67,4.46,0.696,0.016,0.075,0,0,0,0,0,1,1,1,1,1,1,1
28.86,42.2,162.0,410.0,12775.0,20548.0,937.4915,1.81,1.88,12.46,1.943,0.044,0.3951219512195122,0,0,0,1,1,1,0,1,1,0,0,1
16.586,47.51,1176.0,402.0,12907.0,19449.0,938.747,1.8,1.87,12.4,1.934,0.044,2.925373134328358,0,0,1,1,1,1,0,0,1,0,0,1
10.939,47.26,1205.0,400.0,12969.0,19434.0,938.749,2.03,2.11,13.95,2.175,0.049,3.0125,0,1,1,1,1,1,0,0,0,1,1,1
-8.384,49.29,69.0,400.0,13223.0,20145.0,939.699,2.29,2.38,15.74,2.455,0.055,0.1725,1,1,1,0,1,1,1,1,1,1,1,1
-4.837,53.23,253.0,400.0,13122.0,20009.0,939.514,0.59,0.61,4.06,0.633,0.014,0.6325,1,1,1,0,0,1,0,1,1,1,1,1
26.35,46.26,74.0,400.0,12785.0,20652.0,937.4915,1.89,1.97,13.04,2.033,0.046,0.185,0,0,0,1,1,1,1,1,1,1,1,1
26.811,56.19,0.0,400.0,12980.0,19923.0,939.795,0.17,0.18,1.18,0.185,0.006,0.0,0,0,0,0,0,0,1,1,1,1,1,1
-8.301,55.21,149.0,400.0,13181.0,20115.0,939.675,1.23,1.28,8.49,1.324,0.03,0.3725,1,1,1,0,0,0,0,1,1,1,1,1
12.001,48.29,1174.0,424.0,12874.0,19435.0,938.789,1.88,1.95,12.92,2.014,0.045,2.768867924528302,0,1,1,0,1,1,0,0,1,0,0,1
-17.595,53.55,1415.0,416.0,12956.0,19376.0,938.735,2.22,2.31,15.31,2.387,0.054,3.4014423076923075,1,1,1,0,0,0,0,0,0,0,0,1
25.85,47.79,86.0,405.0,12781.0,20620.0,937.4915,1.97,2.05,13.59,2.119,0.048,0.2123456790123457,0,0,0,0,1,1,1,1,1,0,0,1
-11.824,48.07,1375.0,401.0,12959.0,19391.0,938.741,1.92,2.0,13.22,2.061,0.047,3.428927680798005,1,1,1,0,1,1,0,0,0,0,0,1
-5.226,52.94,349.0,400.0,13062.0,19909.0,939.28,0.55,0.58,3.81,0.594,0.013,0.8725,1,1,1,0,0,1,0,1,1,1,1,1
-5.176,61.765,569.0,480.0,12852.0,19694.0,939.228,2.48,2.58,17.1,2.666,0.06,1.1854166666666666,1,1,1,0,0,0,0,1,1,0,0,0
2.522,48.39,221.0,400.0,13166.0,19986.0,939.693,1.64,1.7,11.29,1.76,0.04,0.5525,0,1,1,0,1,1,0,1,1,1,1,1
16.785,46.95,1067.0,479.0,12859.0,19468.0,938.908,1.64,1.71,11.3,1.763,0.04,2.2275574112734864,0,0,1,1,1,1,0,0,1,0,0,0
